Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
2.6477977176779333,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,41,-0.5136243291553981
2.134173388522535,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,42,0.25266977930898094
2.386843167831516,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,43,0.12996454426924942
2.5168077121007655,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,44,-0.49477035873127306
2.0220373533694924,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,45,-0.27847070152467523
1.7435666518448172,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,46,-1.1070730190346865
0.6364936328101307,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,47,0.25689380407504814
0.8933874368851789,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,48,0.3915869331939845
1.2849743700791634,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,49,0.6105408948269435
1.895515264906107,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,50,-0.18094433749178407
1.7145709274143228,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,51,-0.4037727621605498
1.310798165253773,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,52,-0.254126474467526
1.056671690786247,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,53,0.5561039103771463
1.6127756011633934,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,54,-1.0663434051309721
0.5464321960324212,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,55,-0.17812998015427434
0.3683022158781469,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,56,0.45829562601370805
0.8265978418918549,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,57,0.34345786611859097
1.170055708010446,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,58,0.39055552839170105
1.560611236402147,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,59,-0.3880442014053216
1.1725670349968254,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,60,-0.39215402666560095
0.7804130083312244,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,61,0.6089187266305487
1.389331734961773,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,62,-0.6253904357774189
0.7639412991843542,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,63,-0.4489372039058778
0.31500409527847634,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,64,-0.2382286259771789
0.07677546930129744,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,65,0.0008341475988373759
0.07760961690013482,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,66,0.035650304791282394
0.11325992169141721,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,67,0.3925055350319271
0.5057654567233443,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,0,0.5278212898166217
1.033586746539966,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,1,0.5814308938524846
1.6150176403924505,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,2,-0.6358581201106404
0.9791595202818102,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,3,-0.12964794102921928
0.8495115792525909,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,4,-0.1512705603242539
0.698241018928337,-3.162235517789591,-3.281351866375217,-3.976431548309699,11,107.36419843195307,0,0.8171000902390277
0.6628066215551733,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,0,0.9150715690331026
1.577878190588276,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,1,-0.8239808360610468
0.7538973545272292,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,0,-0.7277883600736459
0.026108994453583306,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,1,0.014773250789794135
0.04088224524337744,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,0,1.1483995271872374
1.1892817724306148,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,1,1.983592522755032
3.172874295185647,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,2,-1.5894156661852463
1.5834586290004005,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,3,2.31101899418249
3.8944776231828904,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,4,-0.5616390385081615
3.332838584674729,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,5,-1.7878190090556672
1.5450195756190617,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,6,-0.5102285709531174
1.0347910046659443,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,7,0.3176055786436791
1.3523965833096234,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,8,1.4986471152478344
2.851043698557458,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,9,-1.477735097721208
1.3733086008362498,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,10,1.083208074822764
2.4565166756590138,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,11,0.19666960361553265
2.6531862792745464,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,12,0.6951097120940659
3.3482959913686123,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,13,-0.3219413949178147
3.0263545964507976,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,14,-0.1126338200469661
2.9137207764038315,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,15,-0.3064686256324194
2.607252150771412,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,16,2.169451216382484
4.776703367153896,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,17,-2.169451216382484
2.607252150771412,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,18,-2.374206443222519
0.23304570754889295,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,19,0.07983563367719884
0.3128813412260918,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,0,0.9523267621446081
1.2652081033706999,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,1,-0.13165655792947462
1.1335515454412253,-3.6299999752096253,-2.9161563931341448,-3.979767627726228,6,195.50386670677324,2,1.6250498419182051
0.6930280077800003,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,0,-0.20010187945817393
0.49292612832182636,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,1,0.06799700580094736
0.5609231341227737,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,2,0.5357065844892156
1.0966297186119893,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,3,0.1550996402032645
1.2517293588152538,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,4,-0.29404795029829256
0.9576814085169613,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,5,-0.21489008528559594
0.7427913232313653,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,6,0.9248211218699361
1.6676124451013015,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,7,-0.27682809932974806
1.3907843457715534,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,8,0.5344339104573983
1.9252182562289517,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,9,-0.28926133090667605
1.6359569253222757,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,10,-0.3293381161230897
1.306618809199186,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,11,0.2118185646116295
1.5184373738108154,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,12,-0.3414146660213717
1.1770227077894437,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,13,-0.04555511474609375
1.13146759304335,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,14,-0.011276174043953091
1.120191418999397,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,15,-0.3164777594025737
0.8037136595968232,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,16,0.020723615498710046
0.8244372750955332,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,17,0.14998629413102194
0.9744235692265552,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,18,-0.23608948369462013
0.738334085531935,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,19,0.031440485095824755
0.7697745706277598,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,20,-0.030060832536090487
0.7397137380916693,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,21,0.5843291442985469
1.3240428823902162,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,22,0.05990411970705267
1.3839470020972688,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,23,0.04600482640663017
1.429951828503899,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,24,-0.23950661890074798
1.190445209603151,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,25,0.0
1.190445209603151,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,26,-0.051810897421027846
1.1386343121821232,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,27,0.0722093573956144
1.2108436695777376,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,28,-0.20453304590782295
1.0063106236699146,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,29,-0.10659031502814653
0.8997203086417681,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,30,0.0
0.8997203086417681,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,31,-0.3243397141654256
0.5753805944763425,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,32,0.559001752262379
1.1343823467387215,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,33,0.056490546622598004
1.1908728933613195,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,34,-0.006457926098278222
1.1844149672630413,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,35,0.30721429016608326
1.4916292574291246,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,36,-0.1632948575322679
1.3283343998968566,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,37,0.5963986901335403
1.924733090030397,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,38,-0.020175502018343394
1.9045575880120535,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,39,0.58672563616971
2.4912832241817635,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,40,-0.014268714502428281
2.4770145096793352,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,41,-0.16436399629588294
2.3126505133834523,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,42,0.19745400574225158
2.510104519125704,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,43,0.3163535569831346
2.8264580761088385,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,44,-0.3155601350384174
2.510897941070421,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,45,-0.1818456705702225
2.3290522705001986,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,46,-0.17539058494985227
2.1536616855503463,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,47,0.9011808045063496
3.054842490056696,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,48,-0.03954868337603301
3.015293806680663,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,49,-0.1256227997793502
2.8896710069013127,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,50,0.14903010866795796
3.0387011155692707,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,51,0.31178212939665784
3.3504832449659285,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,52,-0.9329394950152974
2.417543749950631,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,53,-0.0653582474635428
2.3521855024870884,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,54,-0.3088316515870311
2.0433538509000573,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,55,-0.006988420037810528
2.0363654308622468,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,56,0.10626652376774004
2.142631954629987,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,57,-0.0796413974299135
2.0629905572000733,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,58,0.04466653607536841
2.1076570932754417,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,59,-0.21414509854977815
1.8935119947256636,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,60,-0.1737901289215884
1.7197218658040752,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,61,-0.28810680848419423
1.431615057319881,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,62,-1.0763139981990264
0.3553010591208544,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,63,-0.2610800691738995
0.09422098994695494,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,0,0.18831257083155606
0.282533560778511,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,1,-0.08662517949195347
0.19590838128655752,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,2,0.21413208334809042
0.41004046463464794,-3.500529296741153,-3.3456157106941493,-3.1564529306557914,7,19.89790607150997,3,0.06671417658868961
